語	判定者	出典	区分	区分の判定者
樹形図	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
生成癖	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
幽霊参照	claude-fable-5-1	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
資格審査	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
貪欲分割	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
固定点判定	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
圧縮名詞	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
事故駆動	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
検出駆動	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
価値単位	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
ドリフト検出	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
未知語	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
機能表	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
供給源	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
未接続	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
未取得	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
算出不能	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
取得試行	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
配布先	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
配信元	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
集計元	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
価格系列	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
業績系列	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
年次系列	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
観測点	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
共変動	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
代理指標	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
月次化	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
日次化	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
提出値	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
投入ラダー	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
取得キュー	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
収集ユニバース	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
分析ユニバース	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
深掘りユニバース	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
収集集合	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
監視対象	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
収集対象外	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
集中ファンダ勢	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
状態機械	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
規則族	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
ルール族	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
審査待ち	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
監査検出	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
揮発ポインタ	claude-fable-5-1	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
参照資料	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
分野印	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
意味部門	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
攻撃面調査	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
誤格上げ	claude-fable-5-1	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
作業ディレクトリ起点	claude-fable-5-1	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
定着語リスト	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
二本立て	maintainer	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
停止点	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
