語	判定者	出典
攻撃者	claude-fable-5-1	jpccert-eyes/0715c9643bab658e_bigip-exploit.txt
攻撃活動	claude-fable-5-1	jpccert-eyes/0715c9643bab658e_bigip-exploit.txt
攻撃グループ	claude-fable-5-1	jpccert-eyes/0715c9643bab658e_bigip-exploit.txt
攻撃ツール	claude-fable-5-1	jpccert-eyes/0715c9643bab658e_bigip-exploit.txt
攻撃対象	claude-fable-5-1	jpccert-eyes/333976ac4a289e82_wellmess.txt
攻撃事例	claude-fable-5-1	jpccert-eyes/1e961d755fdd894a_watering_hole_attack_part2.txt
攻撃メール	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
攻撃インフラ	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
攻撃被害	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
攻撃対策	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
攻撃コード	claude-fable-5-1	jpccert-eyes/0715c9643bab658e_bigip-exploit.txt
攻撃シナリオ	claude-fable-5-1	jpccert-eyes/63eae99523c70942_hardening-ii-secureach.txt
標的型攻撃	claude-fable-5-1	jpccert-eyes/228a4797069498ca_wincommand.txt
標的型攻撃メール	claude-fable-5-1	jpccert-eyes/3f09731dcf94822c_shorten_url_lnk.txt
注意喚起	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
脆弱性情報	claude-fable-5-1	jpccert-eyes/211defbd74b667e5_rfc9116-introduction.txt
脆弱性対策	claude-fable-5-1	jpccert-eyes/1e961d755fdd894a_watering_hole_attack_part2.txt
脆弱性対策情報	claude-fable-5-1	jpccert-eyes/22e10ab6bc4cc19e_handling_vul_info_1.txt
脆弱性関連情報	claude-fable-5-1	jpccert-eyes/211defbd74b667e5_rfc9116-introduction.txt
脆弱性対応	claude-fable-5-1	jpccert-eyes/211defbd74b667e5_rfc9116-introduction.txt
脆弱性調整	claude-fable-5-1	jpccert-eyes/211defbd74b667e5_rfc9116-introduction.txt
インシデント対応	claude-fable-5-1	jpccert-eyes/0fd4414ad47de57c_tlp-v2.txt
インシデント調査	claude-fable-5-1	jpccert-eyes/12b3511bfeca01f5_impfuzzy_volatility.txt
インシデント報告	claude-fable-5-1	jpccert-eyes/48c182530b887e57_best-reporter-award-2021.txt
インシデントレスポンス	claude-fable-5-1	jpccert-eyes/0b0f73b65a4c5da7_ivanti_cs.txt
セキュリティインシデント	claude-fable-5-1	jpccert-eyes/12b3511bfeca01f5_impfuzzy_volatility.txt
マルウェア感染	claude-fable-5-1	jpccert-eyes/10eb5da1502eb8e0_volatility3_offline.txt
マルウェア分析	claude-fable-5-1	jpccert-eyes/10eb5da1502eb8e0_volatility3_offline.txt
ボットネット	claude-fable-5-1	jpccert-eyes/30c464e6402974dc_effectiveness-of-active-cyber-defense.txt
ハニーポット	claude-fable-5-1	jpccert-eyes/851e39fa9b4b2d50_tsubame-overflow20250709.txt
フィッシングサイト	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
フィッシング詐欺	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
フィッシング対策	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
不正アクセス	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
不正中継	claude-fable-5-1	jpccert-eyes/3010fbd5444fd6c4_ir_research2.txt
情報漏えい	claude-fable-5-1	jpccert-eyes/10eb5da1502eb8e0_volatility3_offline.txt
情報窃取	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
感染拡大	claude-fable-5-1	jpccert-eyes/228a4797069498ca_wincommand.txt
感染端末	claude-fable-5-1	jpccert-eyes/228a4797069498ca_wincommand.txt
感染被害	claude-fable-5-1	jpccert-eyes/7baa933d4364e18e_tsubame-overflow20260103.txt
感染活動	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
侵入経路	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
永続化	claude-fable-5-1	jpccert-eyes/0b0f73b65a4c5da7_ivanti_cs.txt
