語	判定者	出典
actions	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0009-use-docusaurus.md
airbnb	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
align	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
altjs	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
any	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
apps	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
appsec	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
arguments	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/function-expression-vs-arrow-functions.md
assemblyscript	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
assignable	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/static-type.md
asvs	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/0x00_2021-notice.md
async	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
await	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
awaited	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/awaited.md
bad	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0004-how-to-manage-article-status.md
bigint	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/bigint.md
bitwise	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
bivariance	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/variance.md
blink	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
bundler	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
callback	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/promise.md
capturing	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/regexp.md
cdn	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
chaining	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/optional-chaining.md
checking	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/excess-property-checking.md
cla	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0009-use-docusaurus.md
cli	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
cloudflare	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
coalescing	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
coffeescript	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
commonjs	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
commons	claude-fable-5-1	corpus/held-out/ts-survival/docs/license.md
const	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/iife.md
corepack	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-manager.md
cors	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
covariant	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/array-type-is-covariant.md
csprng	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
cve	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
cves	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
cvss	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
cwe	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
cwes	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
dast	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A03_2021-Injection.md
defined	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/control-flow-analysis-and-type-guard.md
definite	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/definite-assignment-assertion.md
definitelytyped	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
deno	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
dependencies	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
dependency	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
destructuring	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/destructuring-assignment-from-array.md
devbox	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
devdependencies	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-json.md
direnv	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
discord	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/contributing.md
discriminated	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
distributive	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/variance.md
docs	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
docusaurus	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0001-write-with-gitbook.md
dom	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/function-expression-vs-arrow-functions.md
downloads	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
dss	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
ecma	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
ecmascript	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
editorconfig	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-13.md
eich	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/prototype-based-programming.md
ended	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/open-ended-and-declaration-merging.md
enum	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
enumerations	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
equality	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
eslint	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
esmodule	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/declaration-file.md
esnext	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
everyday	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
exclude	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/exclude.md
external	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A05_2021-Security_Misconfiguration.md
faas	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
fallthrough	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/switch-fallthrough.md
falsy	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
finally	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
fluent	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/return-this-type.md
foo	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/destructuring-assignment-parameters.md
