語	判定者	出典
型注釈	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
ユニオン型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
コンパイルエラー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/destructuring-assignment-parameters.md
アロー関数	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
分割代入	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
可能性	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
文字列	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
型チェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
プルリクエスト	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/ticket-driven.md
型定義ファイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
プロジェクト参照	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
依存関係	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
リテラル型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/record.md
互換性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
プリミティブ型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
公式ドキュメント	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
関連情報	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/arrow-functions.md
変数宣言	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/let-and-const.md
初期化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
型推論	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
型定義	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
コールバック関数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/callback-functions.md
スプレッド構文	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/set.md
パッケージマネージャー	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
ロックファイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/README.md
フロントエンド	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
問題点	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/import-export-require.md
脆弱性	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
型引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/type-variables.md
サーバーサイド	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
インデックス型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
関数宣言	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
型アサーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/readonly-array.md
型エイリアス	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
部分型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/array-type-is-covariant.md
ユーティリティ型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
プロトタイプベース	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/prototype-based-programming.md
型システム	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
コンパイラオプション	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/noimplicitany.md
スナップショットテスト	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/component-test.md
非同期処理	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
モジュールシステム	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/modules.md
型ガード関数	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
実行時	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/static-type.md
明示的	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
関数式	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/function-expression-vs-arrow-functions.md
バックエンド	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
設定ファイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
型情報	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/arrow-functions.md
オブジェクトリテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
列挙型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
型ガード	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/control-flow-analysis-and-type-guard.md
アクセス修飾子	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
型変数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/type-variables.md
修飾子	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
自動化	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
プログラミング言語	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
デフォルト引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
型演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
デフォルト値	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/default-parameters.md
コンパイル時	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/static-type.md
加重平均	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
プロパティ名	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/indexed-access-types.md
コーディング規約	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
クラスベース	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/prototype-based-programming.md
開発環境	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
オプション引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
ファイル名	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/prettier.md
分割代入引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
抽象クラス	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
再利用	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
インターセクション型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
コンポーネントテスト	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
関数名	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/default-parameters.md
実行時エラー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/switch-and-variable-scope.md
チケット駆動	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/getting-started.md
選択肢	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0002-iterative-writing-process.md
平均発生率	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
残余引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
再代入	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/let-and-const.md
初期値	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-json.md
条件分岐	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
言語仕様	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
注意点	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/mapped-types.md
オプショナルチェーン	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
インデックスアクセス型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
実行環境	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
型述語	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/type-guard-functions.md
発生率	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
日本語	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
非同期	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
配列型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/indexed-access-types.md
サーバーコンポーネント	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
整形ルール	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/prettier.md
最大発生率	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
設定ミス	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
難易度	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
コールバック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/README.md
三項演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/if-else.md
オプション名	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/option-list.md
ペイブド・ロード	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021-How_to_start_an_AppSec_program_with_the_OWASP_Top_10.md
総発生数	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
オープンソース	claude-fable-5-1	corpus/held-out/ts-survival/README.md
最適化	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
タプル型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
クライアントコンポーネント	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
構造的部分型	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
