文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	41	トランスポンダー	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	7	コンポーネント	いいえ	IT用語として定着。部品・構成要素の標準的な呼称。	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	24	手	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	アダプター	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	クラウド	いいえ	IT分野で定着した専門用語。cloud の標準的な訳語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	ソケット	いいえ	ネットワーク・プログラミング分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	チェックポイント	いいえ	プログラム実行の保存地点を指す技術用語として定着している	はい	はい	はい	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	マルウェア	いいえ	技術用語として定着。悪意あるソフトウェアの標準用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	ランサムウェア	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	29	ランサムウェア	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-20-cve-2026-33017-langflow-unauth-rce.md	44	踏み台	いいえ	技術用語として定着。比喩的用法が自然	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-cve-2025-55182-react2shell-rsc-rce.md	6	ヒット	はい	文脈から意味不明。原文確認が必要	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-cve-2025-55182-react2shell-rsc-rce.md	24	堅果	いいえ	普通の日本語。PoC（概念実証）の文脈で自然な用法。	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-cve-2025-55182-react2shell-rsc-rce.md	24	緑葉	いいえ	文脈から判断できず、用例が不完全だが一般名詞として機能。	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-cve-2025-55182-react2shell-rsc-rce.md	31	ヒット	はい	文脈から意味不明。原文確認が必要	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-cve-2025-55182-react2shell-rsc-rce.md	48	ヒット	はい	文脈から意味不明。原文確認が必要	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-cve-2025-55182-react2shell-rsc-rce.md	59	基盤	いいえ	普通の日本語。技術的基盤という標準的な用法。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-defensive-atomic-red-team-mcp.md	12	手	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
