条件	指摘	TP	FP	FN	TN	適合率	適合率の下限	再現率	母数外
閾値 0.50	181	8	46	11	26	14.8%	4.3%	42.1%	132
閾値 0.55	180	8	46	11	26	14.8%	4.3%	42.1%	131
閾値 0.60	179	8	46	11	26	14.8%	4.3%	42.1%	130
閾値 0.65	175	8	46	11	26	14.8%	4.4%	42.1%	126
閾値 0.70	163	8	48	11	24	14.3%	4.8%	42.1%	112
閾値 0.75	144	8	48	11	24	14.3%	5.4%	42.1%	93
閾値 0.80	113	8	51	11	21	13.6%	6.8%	42.1%	59
閾値 0.85(既定)	68	9	65	10	7	12.2%	12.0%	47.4%	1
閾値 0.90	26	1	20	18	52	4.8%	3.8%	5.3%	5
既定 + 中項目 48 の免除	36	5	35	14	37	12.5%	12.2%	26.3%	1
既定 + comp タグの免除(全語義)	44	9	40	10	32	18.4%	18.0%	47.4%	1
既定 + comp タグの免除(第 1 義)	46	9	42	10	30	17.6%	17.3%	47.4%	1
既定 + 英訳の抽象の免除	42	9	38	10	34	19.1%	18.8%	47.4%	1
既定 + 英訳の抽象の免除(広い)	39	9	35	10	37	20.5%	20.0%	47.4%	1
既定 + 他コーパスの指摘語の免除	36	5	33	14	39	13.2%	12.8%	26.3%	1
既定 + 他コーパスの裁定済みの免除	62	9	59	10	13	13.2%	13.0%	47.4%	1
既定 + カタカナ語の免除	17	5	13	14	59	27.8%	27.8%	26.3%	0
閾値 0.70 + 中項目 48 の免除	99	5	28	14	44	15.2%	4.9%	26.3%	70
閾値 0.70 + comp タグの免除(全語義)	109	8	31	11	41	20.5%	7.0%	42.1%	75
閾値 0.70 + 英訳の抽象の免除	107	8	29	11	43	21.6%	7.2%	42.1%	74
既定 + 中項目 48 + 英訳の抽象	25	5	23	14	49	17.9%	17.2%	26.3%	1
既定 + comp + 英訳の抽象	30	9	25	10	47	26.5%	25.7%	47.4%	1
既定 + comp + 英訳の抽象(広い)	30	9	25	10	47	26.5%	25.7%	47.4%	1
既定 + comp + 英訳の抽象 + 他コーパスの裁定済み	28	9	23	10	49	28.1%	27.3%	47.4%	1
既定 + 英訳の抽象 + 他コーパスの裁定済み	39	9	35	10	37	20.5%	20.0%	47.4%	1
閾値 0.70 + 英訳の抽象 + 中項目 48	75	5	18	14	54	21.7%	6.4%	26.3%	55
