条件	指摘	TP	FP	FN	TN	適合率	適合率の下限	再現率	母数外
閾値 0.50	181	8	59	5	4	11.9%	4.4%	61.5%	114
閾値 0.55	180	8	59	5	4	11.9%	4.4%	61.5%	113
閾値 0.60	179	8	59	5	4	11.9%	4.5%	61.5%	112
閾値 0.65	175	8	59	5	4	11.9%	4.6%	61.5%	108
閾値 0.70	163	8	59	5	4	11.9%	4.9%	61.5%	96
閾値 0.75	144	8	59	5	4	11.9%	5.6%	61.5%	77
閾値 0.80	113	8	59	5	4	11.9%	7.1%	61.5%	46
閾値 0.85(既定)	68	8	59	5	4	11.9%	11.8%	61.5%	1
閾値 0.90	26	2	24	11	39	7.7%	7.7%	15.4%	0
既定 + 中項目 48 の免除	36	4	31	9	32	11.4%	11.1%	30.8%	1
既定 + comp タグの免除(全語義)	44	8	35	5	28	18.6%	18.2%	61.5%	1
既定 + comp タグの免除(第 1 義)	46	8	37	5	26	17.8%	17.4%	61.5%	1
既定 + 英訳の抽象の免除	42	8	33	5	30	19.5%	19.0%	61.5%	1
既定 + 英訳の抽象の免除(広い)	39	8	30	5	33	21.1%	20.5%	61.5%	1
既定 + 他コーパスの指摘語の免除	36	5	30	8	33	14.3%	13.9%	38.5%	1
既定 + 他コーパスの裁定済みの免除	62	8	53	5	10	13.1%	12.9%	61.5%	1
既定 + カタカナ語の免除	17	4	13	9	50	23.5%	23.5%	30.8%	0
閾値 0.70 + 中項目 48 の免除	99	4	31	9	32	11.4%	4.0%	30.8%	64
閾値 0.70 + comp タグの免除(全語義)	109	8	35	5	28	18.6%	7.3%	61.5%	66
閾値 0.70 + 英訳の抽象の免除	107	8	33	5	30	19.5%	7.5%	61.5%	66
既定 + 中項目 48 + 英訳の抽象	25	4	20	9	43	16.7%	16.0%	30.8%	1
既定 + comp + 英訳の抽象	30	8	21	5	42	27.6%	26.7%	61.5%	1
既定 + comp + 英訳の抽象(広い)	30	8	21	5	42	27.6%	26.7%	61.5%	1
既定 + comp + 英訳の抽象 + 他コーパスの裁定済み	28	8	19	5	44	29.6%	28.6%	61.5%	1
既定 + 英訳の抽象 + 他コーパスの裁定済み	39	8	30	5	33	21.1%	20.5%	61.5%	1
閾値 0.70 + 英訳の抽象 + 中項目 48	75	4	20	9	43	16.7%	5.3%	30.8%	51
